820,8189999,62444,61233,63142,62759,65489,65497,65506,62121,63336,61559,61221,61010,61807,28403,63125,62756,64068,28211,62744,63159,60645,28700,62422,62401,62439,28439,62436,26263,65508,20790,11158,-8303,1060,16179,5108,16399,989,22375,24,6,3,7,26446,4487,-17894,20856,-1134,-23096,49976184,49976154,49976425,50000190,49999874,49999908,59260,58097,56731,66500,65854,65982,25368131,21845537,12896300,861141,25211855,21729663,12785121,861883,25155225,21679254,12759125,861820,75733871,65254455,38437939,861629,62440,62402
821,8199999,65521,65520,65319,65510,65495,65494,65508,65517,65193,65519,65513,65495,65501,28493,65299,65462,64650,28449,65497,65236,65453,28398,65505,65499,65477,28446,65517,-6664,65510,-12092,2530,-14978,1134,-16848,5271,-16613,972,-10777,6,7,3,7,-6742,-28783,15400,-12139,31875,9853,49976562,49976268,49976680,50000091,49999923,49999923,65360,65112,64232,66500,65854,65982,25365724,21844578,12893191,861185,25209333,21728191,12782650,861910,25154218,21678596,12758258,861828,75727935,65251366,38431480,861655,65476,65499
822,8210000,60736,61853,59865,60289,65493,65505,65508,61175,59308,61418,61844,61917,61552,28535,59857,60513,57704,28689,60277,59440,62005,28116,60719,60720,60674,28449,60725,26257,65513,20790,13803,23898,1129,16497,5434,16567,895,22111,30,7,3,6,26361,4176,-17514,20856,-1135,-23093,49972102,49971607,49972133,49999999,49999954,49999939,64240,65102,65330,66500,65854,65982,25362412,21842619,12889992,861220,25204612,21722395,12783193,861842,25154886,21679132,12758662,861827,75720551,65244149,38429203,861644,60671,60720
823,8220000,52003,53216,51217,51403,65510,65511,65520,52604,50517,52627,53223,53214,53193,28496,51214,51923,48909,28770,51403,50579,53196,28055,51996,51988,51982,28445,51991,-6664,65524,-12093,14334,-7853,1177,-16150,4277,-15616,905,-10394,36,7,3,6,-6744,-28999,15618,-12139,31872,9853,49966763,49966168,49966786,49999911,49999965,49999950,56628,58082,59133,66500,65854,65982,25361170,21842243,12888185,861248,25202662,21719920,12783555,861811,25155416,21679490,12759100,861823,75717896,65241654,38428192,861641,51981,51989
824,8229999,46573,46825,46595,46144,65500,65499,65514,46987,46087,46410,46824,46616,47415,28374,46585,46907,45493,28574,46139,45913,46236,28372,46565,46550,46576,28440,46569,26261,65515,20789,4520,31804,1110,16506,4008,16268,982,22895,13,7,3,7,26464,4251,-17680,20856,-1136,-23097,49964825,49964257,49964913,49999836,49999965,49999977,48639,49402,50515,66500,65854,65982,25361008,21841929,12888401,861241,25203206,21720696,12783305,861823,25155326,21679393,12759086,861822,75718194,65242020,38428165,861643,46577,46551
825,8239999,48885,47867,49751,48882,65487,65492,65495,48882,49650,47876,47857,47502,48890,28290,49734,49488,50343,28237,48862,49294,46885,28763,48861,48832,48914,28432,48877,-6657,65502,-12094,10474,21395,1075,-15754,4346,-17754,988,-10108,28,6,3,7,-6610,-28651,15156,-12138,31872,9849,49967633,49967209,49967824,49999756,49999938,50000015,47083,46522,46621,66500,65854,65982,25363835,21843476,12891342,861206,25207559,21725098,12784406,861849,25154464,21678481,12758936,861815,75724517,65247055,38432072,861637,48916,48834
826,8250000,57024,55483,58055,57353,65474,65494,65517,56690,58265,55828,55459,55155,56334,28345,58038,57519,59423,28124,57349,57984,54615,28827,56995,56969,57034,28436,57011,26265,65506,20789,15056,-9259,1071,16322,5148,15694,856,23835,35,6,3,6,26485,4539,-17978,20857,-1137,-23095,49973006,49972835,49973304,49999680,49999885,50000065,53377,52037,51060,66500,65854,65982,25365859,21844296,12893938,861169,25210869,21728298,12785498,861862,25155370,21679637,12758758,861830,75730773,65252235,38435612,861635,57036,56970
827,8260000,64336,63480,64763,64559,65471,65498,65521,64097,64872,63713,63450,63312,63808,28439,64747,64525,65252,28280,64559,64778,63053,28608,64315,64301,64311,28443,64331,-6661,65507,-12092,7326,25496,1002,-16501,5518,-16126,881,-8855,16,6,3,6,-6703,-28676,15262,-12135,31874,9852,49976444,49976539,49976795,49999611,49999806,50000103,61973,60903,59712,66502,65859,65989,25366210,21844866,12893660,861180,25212095,21729576,12785745,861871,25155294,21679191,12759371,861815,75732284,65253631,38436203,861636,64311,64302
828,8270000,64735,65176,64252,64565,65493,65506,65507,64893,63977,65009,65168,65192,65021,28512,64244,64595,63028,28532,64551,64056,65224,28293,64722,64715,64696,28446,64730,26260,65513,20791,6798,22413,1037,16859,5437,17775,980,22659,14,6,3,7,26378,4281,-17628,20859,-1134,-23096,49974632,49974986,49974998,49999577,49999707,50000118,65909,66043,65473,66502,65859,65989,25364915,21844385,12891925,861205,25207559,21724740,12785018,861834,25155818,21679723,12759496,861818,75726966,65248848,38433853,861633,64695,64716
829,8279999,57900,59199,56948,57360,65514,65504,65507,58438,56305,58665,59210,59273,58950,28532,56939,57670,54558,28742,57347,56423,59364,28052,57887,57881,57864,28446,57887,-6665,65519,-12093,15529,-8732,1134,-15728,5150,-14952,1031,-10423,35,7,3,7,-6766,-28979,15616,-12138,31873,9850,49969059,49969639,49969445,49999596,49999619,50000095,62171,63399,63921,66502,65859,65989,25362828,21843809,12888795,861253,25202794,21720265,12783227,861820,25154228,21677861,12759527,861799,75718514,65241936,38428944,861638,57863,57881
830,8289999,49510,50533,48961,48870,65490,65488,65496,50131,48238,49912,50524,50449,50701,28459,48942,49583,46851,28749,48852,48181,50232,28120,49488,49482,49467,28446,49500,26257,65502,20788,12069,26308,1137,17060,5202,16990,967,22996,32,7,4,7,26410,4132,-17520,20856,-1138,-23097,49964451,49965149,49964833,49999680,49999562,50000030,53670,54924,56154,66502,65859,65989,25361256,21842736,12887520,861264,25201230,21717913,12784140,861780,25153369,21677025,12759258,861795,75714524,65237671,38428314,861627,49466,49483
831,8300000,46426,46233,46764,46130,65478,65488,65497,46701,46394,45950,46217,45955,46971,28340,46746,46868,46267,28451,46113,46141,45437,28529,46406,46391,46420,28439,46423,-6661,65498,-12093,3404,12453,1097,-16266,4639,-16588,926,-10248,10,7,3,6,-6642,-28787,15314,-12138,31873,9852,49964268,49964932,49964554,49999809,49999546,49999931,47185,47544,48333,66502,65859,65989,25362006,21842913,12888695,861246,25203656,21720894,12783856,861815,25153539,21677058,12759536,861790,75717881,65240868,38429508,861631,46421,46391
832,8310000,51216,49882,52208,51395,65490,65492,65515,51042,52275,50073,49874,49528,50880,28303,52191,51800,53218,28165,51391,51959,48942,28827,51194,51170,51232,28435,51205,26267,65510,20791,13289,-10273,1091,15842,3949,14960,974,22855,34,7,3,7,26511,4517,-17978,20857,-1133,-23095,49968647,49969159,49968762,49999949,49999569,49999829,48449,47563,47260,66502,65859,65989,25365299,21844601,12892313,861200,25206498,21724307,12783664,861853,25154647,21678167,12759835,861796,75725135,65247078,38433254,861631,51234,51171
833,8319999,59957,58518,60865,60295,65482,65490,65505,59615,61079,58873,58500,58239,59243,28374,60843,60395,62021,28168,60281,60842,57747,28777,59927,59913,59926,28442,59946,-6660,65503,-12091,13713,24129,1052,-16944,4848,-17375,984,-10433,30,6,3,7,-6663,-28602,15150,-12137,31877,9852,49974376,49974639,49974243,50000068,49999627,49999749,56370,54930,53829,66502,65859,65989,25367439,21846085,12894011,861186,25209763,21727964,12783883,861887,25155063,21678527,12760041,861796,75730964,65252578,38435402,861637,59926,59914
834,8329999,65381,64921,65499,65512,65485,65493,65493,65233,65512,65067,64905,64838,65043,28472,65477,65438,65437,28361,65484,65469,64689,28505,65356,65348,65333,28445,65377,26259,65501,20790,3136,-4096,1073,16693,5430,15723,989,22267,7,6,3,7,26402,4391,-17765,20857,-1134,-23096,49976642,49976657,49976215,50000144,49999707,49999711,64110,63401,62347,66502,65859,65989,25365886,21844858,12893036,861191,25207637,21726043,12782953,861883,25154439,21678230,12759317,861806,75726661,65249131,38432774,861640,65332,65348
835,8340000,63072,63884,62357,62767,65503,65493,65501,63367,61934,63597,63885,63955,63598,28533,62337,62851,60625,28611,62748,62038,64079,28189,63055,63047,63031,28445,63065,-6665,65510,-12094,10820,-9789,1148,-15594,5383,-17665,1004,-9920,23,7,3,7,-6766,-28893,15531,-12138,31871,9850,49973495,49973346,49972831,50000144,49999816,49999718,65448,66052,65849,66502,65859,65989,25363606,21844656,12888890,861260,25204213,21721964,12783134,861839,25154496,21677519,12760640,861776,75721009,65244141,38430115,861639,63030,63048
836,8350000,54942,56273,54061,54308,65506,65488,65508,55576,53316,55657,56277,56294,56163,28510,54039,54808,51538,28781,54296,53380,56326,28030,54922,54915,54904,28445,54928,26259,65511,20789,15758,24979,1172,16725,4649,16127,1020,23151,38,7,3,7,26378,4113,-17463,20857,-1136,-23096,49967888,49967682,49967122,50000079,49999946,49999764,59511,60910,61707,66502,65859,65989,25360632,21842375,12886906,861271,25200170,21717232,12783208,861789,25154235,21677017,12760976,861765,75713730,65236618,38428528,861622,54903,54915
837,8359999,47625,48282,47339,47097,65502,65478,65491,48145,46725,47766,48282,48128,48708,28410,47313,47798,45716,28669,47075,46609,47879,28229,47606,47585,47633,28437,47619,-6661,65501,-12095,8299,-5401,1242,-16220,3860,-16077,1010,-10706,23,7,3,7,-6690,-28932,15506,-12141,31871,9851,49964455,49964272,49963723,49999972,50000068,49999844,50837,52047,53126,66502,65859,65989,25360272,21842202,12886491,861276,25200152,21716834,12783849,861774,25153062,21676209,12760039,861773,75712174,65235245,38427814,861622,47634,47586
838,8369999,47245,46607,47877,47099,65500,65474,65482,47383,47647,46466,46605,46271,47578,28297,47847,47778,47941,28336,47070,47331,45658,28669,47220,47196,47259,28434,47240,26264,65496,20788,6920,-13675,1256,16574,3918,16509,1028,21835,20,7,3,7,26511,4404,-17873,20853,-1137,-23096,49965790,49965668,49965199,49999863,50000156,49999927,46592,46523,47031,66502,65859,65989,25362675,21843449,12889105,861244,25202348,21720404,12782112,861840,25153419,21677193,12759067,861800,75717141,65241043,38427738,861642,47260,47197
839,8380000,54039,52548,55115,54282,65481,65484,65502,53795,55249,52799,52532,52186,53534,28314,55090,54628,56318,28140,54266,54922,51501,28856,54006,53990,54015,28440,54026,-6661,65500,-12092,14909,23089,1102,-16870,4799,-16282,964,-10387,36,7,3,7,-6626,-28586,15096,-12139,31875,9852,49970916,49970821,49970463,49999771,50000179,49999981,50780,49403,48899,66502,65859,65989,25365333,21844956,12891782,861213,25206685,21725031,12782800,861876,25153314,21677517,12758310,861816,75724044,65247506,38430378,861649,54015,53991
840,8390000,62467,61260,63190,62752,65480,65491,65515,62177,63351,61557,61240,61014,61868,28396,63168,62820,64049,28221,62746,63172,60613,28705,62443,62428,62442,28442,62459,26263,65506,20791,11135,-8645,1060,15692,4850,15931,946,22973,24,6,3,7,26452,4482,-17895,20858,-1133,-23094,49975845,49975723,49975421,49999714,50000133,49999992,59392,58086,56882,66502,65859,65989,25366229,21844836,12893750,861178,25208124,21726545,12783066,861887,25153501,21678054,12757766,861831,75726570,65249436,38432079,861645,62442,62428
841,8399999,65527,65517,65329,65521,65500,65497,65512,65525,65206,65517,65515,65486,65534,28489,65312,65472,64675,28447,65512,65247,65478,28396,65515,65503,65505,28443,65523,-6663,65514,-12093,2437,-15001,1109,-16720,4752,-16310,1001,-10526,6,7,3,7,-6739,-28783,15399,-12139,31875,9851,49976253,49976035,49975723,49999668,50000030,49999973,65450,65107,64335,66502,65859,65989,25364696,21844353,12891553,861211,25206079,21724270,12782895,861866,25153953,21677892,12758933,861809,75723442,65246514,38430870,861642,65504,65503
842,8409999,60704,61823,59802,60286,65487,65498,65505,61120,59274,61412,61809,61897,61470,28541,59787,60435,57660,28685,60271,59410,62070,28105,60682,60677,60653,28446,60694,26257,65507,20788,13897,23682,1032,16792,5061,17177,986,23019,30,6,3,7,26357,4177,-17512,20857,-1136,-23098,49971870,49971538,49971168,49999638,49999919,49999962,64187,65112,65266,66502,65859,65989,25361325,21842516,12888027,861253,25200677,21719201,12780862,861850,25153302,21676606,12759835,861780,75714005,65238320,38426186,861642,60652,60677
843,8420000,52008,53240,51233,51378,65494,65479,65500,52635,50501,52627,53234,53218,53227,28493,51205,51926,48860,28777,51362,50522,53203,28046,51982,51971,51979,28443,51996,-6664,65501,-12094,14523,-7699,1159,-16193,4552,-16385,1012,-9801,37,7,3,7,-6741,-29003,15620,-12139,31872,9850,49966744,49966301,49965874,49999619,49999835,49999962,56492,58082,58983,66502,65859,65989,25359450,21841500,12886061,861277,25197623,21715539,12781064,861809,25151951,21674818,12760205,861756,75707718,65231858,38424778,861628,51979,51972
844,8430000,46558,46815,46569,46139,65516,65488,65498,46961,46068,46412,46824,46620,47404,28377,46550,46862,45492,28568,46122,45889,46243,28367,46548,46528,46574,28437,46555,26263,65511,20788,4488,31405,1277,16952,4162,15615,1002,22344,13,7,3,7,26462,4253,-17674,20855,-1138,-23095,49965031,49964474,49964028,49999622,49999806,49999962,48590,49386,50452,66502,65859,65989,25360936,21842356,12887534,861260,25198440,21716485,12781067,861819,25152532,21675516,12760167,861763,75710602,65234360,38426216,861628,46575,46529
845,8439999,48884,47867,49737,48892,65495,65505,65506,48867,49651,47887,47862,47518,48862,28296,49730,49488,50329,28239,48881,49319,46881,28767,48868,48846,48898,28436,48876,-6658,65513,-12092,10422,21541,1076,-16316,4471,-17393,965,-10854,28,6,3,7,-6614,-28649,15156,-12138,31875,9852,49968056,49967427,49967019,49999649,49999828,49999942,47136,46515,46663,66502,65859,65989,25363629,21844231,12889654,861243,25203259,21722144,12780953,861878,25152911,21676394,12759425,861785,75718506,65242768,38427505,861649,48900,48847
846,8449999,57073,55530,58148,57360,65492,65493,65513,56787,58313,55830,55522,55180,56510,28326,58129,57638,59435,28138,57353,58003,54570,28835,57048,57023,57082,28436,57060,26265,65510,20790,15197,-9642,1125,16071,4718,15650,952,22789,35,7,3,7,26496,4532,-17983,20856,-1135,-23095,49973663,49973045,49972744,49999706,49999877,49999920,53508,52051,51214,66502,65859,65989,25367011,21844969,12895064,861157,25207252,21725965,12782330,861892,25152797,21676766,12758567,861804,75725776,65247696,38433460,861632,57083,57024
847,8460000,64319,63451,64752,64548,65507,65494,65515,64075,64859,63698,63455,63310,63838,28436,64732,64501,65265,28276,64542,64757,63049,28606,64307,64286,64324,28439,64314,-6662,65516,-12094,7359,25548,1197,-16111,5352,-17484,954,-9697,16,7,3,7,-6705,-28677,15262,-12139,31870,9851,49977199,49976665,49976551,49999786,49999931,49999897,62151,60923,59943,66503,65850,65986,25367114,21845692,12894041,861182,25207639,21726179,12782728,861889,25152251,21676148,12758539,861798,75725715,65248017,38432804,861636,64325,64287
848,8470000,64702,65152,64211,64531,65489,65498,65523,64850,63927,65001,65138,65188,64913,28523,64195,64542,62989,28531,64532,64012,65279,28282,64689,64682,64666,28445,64696,26258,65514,20789,7039,22212,1035,16583,6095,15454,963,24084,15,6,3,7,26370,4279,-17623,20858,-1137,-23098,49975417,49975059,49975147,49999882,49999965,49999881,65920,66046,65484,66503,65850,65986,25363879,21843994,12890550,861225,25202701,21721749,12780524,861882,25151650,21674929,12759425,861770,75716935,65240670,38427975,861639,64665,64682
849,8479999,57910,59210,56971,57355,65480,65501,65513,58461,56305,58672,59191,59255,58927,28532,56960,57706,54526,28750,57348,56413,59397,28047,57888,57884,57857,28447,57897,-6665,65509,-12092,15619,-8655,987,-16713,5158,-16733,965,-10000,36,6,3,7,-6765,-28981,15620,-12137,31876,9850,49969837,49969708,49969994,49999969,49999954,49999875,62008,63383,63714,66503,65850,65986,25360077,21841997,12886452,861275,25199437,21717970,12780508,861843,25151881,21674790,12760119,861757,75710091,65234757,38424530,861639,57856,57884
850,8489999,49483,50491,48895,48901,65490,65508,65499,50061,48220,49921,50481,50424,50606,28469,48890,49529,46809,28748,48884,48200,50304,28112,49467,49462,49445,28446,49474,26257,65510,20789,11995,25885,1028,16681,4234,16947,981,21833,32,6,3,7,26403,4137,-17516,20855,-1135,-23097,49965081,49965145,49965615,50000026,49999896,49999867,53514,54912,55997,66503,65850,65986,25359862,21841702,12886531,861271,25197965,21716248,12780530,861826,25152900,21675391,12761108,861746,75709412,65233338,38425598,861628,49444,49462
851,8500000,46433,46241,46763,46143,65496,65499,65503,46709,46394,45961,46237,45978,46985,28341,46752,46896,46208,28465,46130,46160,45445,28530,46421,46414,46408,28445,46429,-6665,65510,-12094,3368,12251,1096,-16636,3998,-16708,1004,-11125,10,7,3,7,-6645,-28795,15311,-12141,31874,9850,49964691,49964901,49965485,50000045,49999816,49999860,47080,47545,48242,66503,65850,65986,25361491,21843077,12887404,861270,25200660,21720047,12779387,861884,25152633,21675635,12760164,861765,75713479,65238762,38424400,861653,46407,46414
852,8510000,51251,49932,52282,51376,65500,65497,65500,51126,52304,50063,49930,49557,51019,28288,52268,51903,53220,28179,51359,51959,48810,28844,51228,51213,51235,28441,51239,26263,65510,20790,13436,-10710,1169,16025,4390,16454,982,21329,35,7,3,7,26518,4508,-17988,20854,-1133,-23093,49968842,49969136,49969773,50000037,49999756,49999848,48526,47569,47333,66503,65850,65986,25364932,21844124,12892404,861194,25204778,21724415,12780085,861916,25151581,21675728,12757935,861804,75719994,65244263,38427902,861652,51235,51214
853,8520000,59924,58486,60839,60255,65488,65495,65493,59577,61056,58833,58473,58208,59225,28372,60822,60343,62089,28154,60229,60806,57647,28785,59893,59874,59909,28439,59913,-6660,65503,-12092,13828,24140,1191,-15970,5806,-16557,872,-11044,31,7,3,6,-6664,-28598,15147,-12139,31872,9854,49974265,49974552,49975204,50000007,49999749,49999833,56585,54927,54062,66503,65850,65986,25366346,21844778,12894073,861172,25208326,21726858,12782933,861892,25150412,21675160,12756592,861822,75723793,65246796,38431091,861642,59910,59874
854,8529999,65380,64927,65510,65491,65469,65481,65489,65241,65504,65064,64895,64829,65027,28472,65477,65432,65454,28358,65459,65443,64669,28505,65344,65334,65327,28444,65376,26260,65490,20790,3049,-4276,1101,16629,6242,14998,906,22798,7,7,3,6,26402,4392,-17763,20857,-1136,-23094,49976280,49976512,49977100,49999965,49999813,49999814,64140,63391,62366,66503,65850,65986,25365299,21844082,12893197,861180,25205951,21725150,12781149,861905,25150374,21674864,12757019,861811,75720330,65244095,38428848,861646,65326,65335
855,8539999,63094,63910,62390,62774,65469,65483,65504,63404,61950,63609,63878,63943,63608,28530,62360,62902,60561,28624,62757,62053,64070,28192,63063,63065,63010,28450,63086,-6666,65496,-12092,10829,-9632,1011,-17300,5358,-17830,984,-10203,23,6,3,7,-6765,-28896,15529,-12138,31877,9851,49972945,49973132,49973606,49999911,49999931,49999821,65432,66064,65798,66503,65850,65986,25361624,21842171,12889201,861229,25202987,21722437,12779918,861898,25150664,21675104,12757185,861811,75713974,65239708,38423767,861660,63008,63065
856,8550000,54917,56238,54005,54325,65504,65502,65508,55510,53306,55659,56239,56282,56047,28523,53995,54756,51521,28777,54314,53400,56338,28032,54901,54900,54863,28448,54904,26256,65515,20788,15668,24683,1097,16547,4696,16728,1017,22362,38,7,3,7,26367,4116,-17466,20855,-1136,-23098,49967202,49967385,49967743,49999859,50000068,49999867,59404,60932,61574,66503,65850,65986,25360342,21841896,12887145,861262,25199775,21718337,12780550,861847,25151112,21675267,12757794,861802,75709916,65235497,38422928,861651,54861,54900
857,8560000,47635,48292,47353,47103,65519,65507,65497,48157,46736,47773,48304,48158,48704,28415,47348,47843,45723,28674,47086,46626,47869,28233,47628,47616,47630,28442,47629,-6665,65518,-12096,8295,-5368,1193,-15694,4005,-16351,1025,-11389,23,7,3,7,-6694,-28936,15502,-12142,31870,9849,49963810,49964028,49964276,49999813,50000183,49999950,50631,52057,52917,66503,65850,65986,25359949,21841856,12886443,861274,25200356,21719006,12780560,861853,25151001,21675103,12757851,861799,75710000,65235962,38422291,861656,47630,47617
858,8569999,47230,46587,47855,47098,65507,65499,65509,47361,47633,46459,46591,46264,47543,28301,47844,47776,47930,28338,47089,47345,45688,28667,47220,47198,47253,28435,47225,26264,65516,20789,6868,-13555,1168,16436,3516,16146,986,22209,20,7,3,7,26510,4405,-17871,20855,-1136,-23096,49965229,49965504,49965649,49999783,50000236,50000049,46562,46515,47010,66503,65850,65986,25362276,21842869,12889302,861235,25203292,21722388,12780603,861887,25152132,21676232,12758161,861806,75716393,65241486,38425518,861656,47255,47199
859,8579999,54040,52525,55107,54316,65500,65500,65519,53770,55267,52809,52524,52179,53523,28314,55095,54619,56364,28132,54314,54965,51566,28853,54021,53999,54048,28437,54027,-6659,65517,-12092,15025,23266,1098,-17077,4181,-16603,994,-10508,37,7,3,7,-6626,-28581,15098,-12139,31875,9851,49970451,49970756,49970821,49999752,50000205,50000126,50878,49400,49032,66503,65850,65986,25365773,21844654,12893161,861186,25209640,21728422,12782864,861908,25153493,21677710,12758336,861818,75727622,65250786,38431854,861651,54050,54000
860,8590000,62470,61263,63181,62765,65501,65501,65512,62163,63357,61573,61263,61044,61872,28399,63169,62808,64086,28215,62756,63178,60632,28704,62454,62436,62463,28441,62461,26262,65515,20790,11136,-8470,1117,16052,5352,16132,990,22077,24,7,3,7,26448,4485,-17895,20855,-1134,-23095,49975459,49975746,49975727,49999725,50000110,50000156,59538,58109,57075,66503,65850,65986,25368465,21846335,12895610,861161,25210539,21729263,12783206,861911,25152698,21677178,12757672,861824,75730422,65252776,38433998,861646,62463,62437
861,8600000,65521,65534,65317,65500,65502,65501,65523,65521,65184,65527,65534,65527,65483,28498,65304,65469,64650,28449,65502,65233,65481,28395,65515,65511,65481,28447,65517,-6665,65519,-12092,2619,-14772,1096,-16848,5902,-16777,986,-10040,6,7,3,7,-6744,-28784,15401,-12138,31875,9851,49975913,49976127,49976039,49999714,49999996,50000126,65529,65114,64411,66503,65850,65986,25366020,21845965,12891425,861230,25208075,21727272,12781735,861916,25152837,21677157,12757982,861818,75725639,65250389,38428623,861669,65479,65511
862,8609999,60719,61847,59826,60282,65489,65505,65513,61146,59282,61421,61834,61934,61459,28547,59818,60481,57645,28692,60274,59418,62061,28107,60702,60707,60642,28451,60708,26255,65513,20789,13935,23764,963,16810,5598,16851,1014,23288,30,6,3,7,26355,4174,-17514,20858,-1135,-23099,49971530,49971664,49971530,49999725,49999893,50000042,64126,65098,65172,66503,65850,65986,25363669,21845024,12888392,861272,25203404,21722357,12780875,861882,25152562,21676642,12758317,861807,75718331,65244019,38425034,861668,60639,60707
863,8619999,52042,53273,51295,51384,65485,65507,65495,52693,50539,52631,53259,53243,53251,28493,51289,52031,48879,28788,51364,50542,53153,28056,52020,52022,51976,28450,52030,-6667,65506,-12092,14449,-7467,967,-15278,4764,-15975,1008,-10290,37,6,3,7,-6738,-29008,15613,-12135,31875,9849,49966336,49966401,49966279,49999760,49999832,49999923,56361,58087,58812,66503,65850,65986,25361500,21844094,12885699,861309,25203401,21722085,12781334,861871,25152641,21676890,12758048,861814,75716233,65243065,38422516,861679,51974,52022
864,8630000,46574,46811,46610,46148,65501,65502,65501,46988,46096,46404,46810,46606,47387,28377,46601,46935,45476,28581,46134,45922,46190,28380,46564,46559,46546,28446,46570,26260,65512,20791,4476,31987,1155,16651,3779,14502,958,21853,13,7,3,7,26463,4249,-17681,20857,-1134,-23093,49964493,49964489,49964451,49999809,49999820,49999791,48491,49417,50342,66503,65850,65986,25361843,21843861,12886772,861289,25203862,21723200,12780346,861899,25152938,21677723,12757220,861837,75717331,65244782,38421776,861689,46545,46559
865,8640000,48866,47829,49712,48900,65513,65489,65500,48829,49639,47882,47838,47509,48794,28305,49693,49449,50297,28238,48884,49327,46868,28770,48848,48833,48861,28440,48858,-6660,65511,-12092,10401,21757,1277,-16200,4108,-19529,985,-10918,28,7,3,7,-6621,-28650,15157,-12139,31873,9854,49967388,49967335,49967404,49999870,49999862,49999684,47125,46543,46696,66503,65850,65986,25364671,21845772,12889099,861268,25207458,21727216,12780608,861935,25152808,21677919,12756629,861849,75723640,65250908,38423805,861698,48861,48833
866,8649999,57046,55512,58102,57343,65500,65493,65513,56740,58277,55832,55510,55200,56404,28342,58084,57587,59406,28135,57336,57969,54607,28826,57024,57002,57049,28438,57034,26265,65513,20790,15021,-9466,1110,16680,5435,14660,1006,23371,35,7,3,7,26488,4534,-17978,20858,-1135,-23096,49972907,49972823,49972999,49999965,49999950,49999638,53556,52040,51281,66503,65850,65986,25367956,21847644,12892384,861230,25211121,21731239,12780998,861969,25152389,21677426,12756641,861844,75730178,65256309,38427517,861695,57050,57003
867,8659999,64311,63457,64741,64529,65481,65497,65514,64071,64845,63692,63437,63305,63777,28442,64724,64505,65220,28282,64523,64729,63055,28603,64291,64276,64290,28442,64306,-6661,65508,-12092,7302,25530,961,-16289,5946,-16674,999,-9285,16,6,3,7,-6704,-28676,15263,-12135,31875,9849,49976440,49976310,49976581,50000094,50000053,49999673,62214,60907,59974,66503,65854,65991,25367448,21847245,12892065,861232,25211954,21732088,12781195,861975,25151976,21677298,12756043,861853,75730094,65256629,38426796,861700,64290,64277
868,8670000,64722,65161,64232,64560,65470,65485,65502,64869,63959,65010,65129,65166,64945,28517,64204,64557,62980,28534,64541,64033,65254,28287,64693,64686,64665,28446,64717,26259,65496,20790,6902,22222,1005,16149,5470,16364,977,23196,15,6,3,7,26373,4279,-17626,20857,-1134,-23097,49974708,49974571,49974910,50000243,50000133,49999779,65945,66051,65497,66503,65854,65991,25364673,21845396,12889738,861253,25207389,21727628,12779772,861954,25153011,21677905,12757054,861842,75723770,65250931,38424026,861697,64663,64686
869,8680000,57943,59240,57002,57395,65481,65497,65508,58492,56342,58703,59222,59285,58961,28532,56986,57738,54537,28752,57383,56456,59409,28051,57919,57919,57876,28449,57930,-6666,65506,-12092,15574,-8663,997,-16873,4877,-16111,998,-10336,35,6,3,7,-6766,-28982,15617,-12138,31876,9850,49969212,49969132,49969529,50000377,50000163,49999908,61914,63392,63637,66503,65854,65991,25362505,21845272,12885681,861321,25204076,21723860,12779645,861918,25153384,21677841,12757897,861827,75718651,65246971,38420654,861703,57874,57919
870,8689999,49502,50510,48924,48909,65503,65520,65508,50086,48245,49928,50511,50448,50651,28466,48929,49565,46853,28747,48899,48224,50292,28118,49495,49491,49471,28446,49493,26258,65521,20790,11929,25984,1031,16760,4616,17644,994,21696,32,6,3,7,26405,4139,-17518,20856,-1134,-23097,49964577,49964562,49965035,50000468,50000137,50000011,53381,54912,55867,66503,65854,65991,25361746,21844227,12885960,861306,25202876,21721837,12780719,861879,25153465,21678046,12757705,861832,75716774,65244110,38421810,861687,49470,49491
871,8699999,46417,46235,46753,46112,65506,65506,65509,46703,46378,45937,46238,45966,47023,28333,46747,46880,46233,28458,46104,46141,45398,28535,46411,46399,46413,28441,46414,-6662,65518,-12093,3475,12147,1177,-16528,4495,-15558,942,-11326,11,7,3,6,-6641,-28792,15311,-12141,31873,9853,49964360,49964413,49964921,50000491,50000080,50000057,47011,47546,48169,66503,65854,65991,25363388,21845444,12887127,861298,25204331,21723679,12780457,861902,25152247,21676838,12757355,861826,75718651,65245964,38422371,861690,46413,46399
872,8710000,51218,49903,52235,51355,65495,65503,65511,51082,52263,50051,49898,49539,50942,28296,52226,51856,53195,28176,51346,51923,48873,28832,51199,51180,51222,28438,51208,26264,65513,20790,13279,-10593,1068,16278,4373,15220,981,22398,34,6,3,7,26515,4509,-17982,20856,-1134,-23096,49968678,49968811,49969266,50000438,50000022,50000045,48621,47550,47450,66503,65854,65991,25365871,21846268,12890615,861247,25208673,21728477,12780863,861944,25153379,21677458,12758536,861812,75726615,65252204,38427464,861682,51223,51181
873,8720000,59975,58533,60914,60286,65483,65505,65505,59657,61101,58861,58516,58239,59307,28366,60906,60449,62109,28164,60271,60825,57761,28774,59950,59925,59982,28437,59964,-6659,65508,-12092,13832,23899,946,-15738,5133,-17495,1005,-9831,31,6,3,7,-6656,-28602,15148,-12135,31875,9848,49974330,49974536,49974826,50000293,49999977,49999996,56717,54914,54222,66503,65854,65991,25368478,21848123,12892602,861231,25212566,21732170,12782267,861957,25154313,21678060,12759356,861804,75734062,65258354,38431698,861678,59983,59926
