23045,1520904,29857,-26265,-4097,20033,-32360,12245
23046,1520970,30201,-26013,-4750,20586,-32400,11533
23047,1521036,30460,-25517,-5506,21172,-32260,10939
23048,1521102,30722,-25022,-6103,21697,-32104,10310
23049,1521168,30975,-24580,-6826,22195,-31991,9787
23050,1521234,31164,-24122,-7450,22744,-31845,9162
23051,1521300,31274,-23624,-8041,23218,-31607,8464
23052,1521366,31493,-23158,-8767,23722,-31512,7857
23053,1521432,31657,-22690,-9348,24175,-31210,7222
23054,1521498,31820,-22199,-10068,24602,-30968,6575
23055,1521564,31968,-21706,-10719,25075,-30735,5887
23056,1521630,32000,-21190,-11370,25569,-30526,5206
23057,1521696,32256,-20673,-12028,25900,-30371,4639
23058,1521762,32392,-20169,-12642,26401,-30058,3938
23059,1521828,32388,-19615,-13236,26810,-29848,3242
23060,1521894,32482,-18881,-13879,27184,-29484,2519
23061,1521960,32431,-18498,-14482,27600,-29253,1877
23062,1522026,32588,-17843,-15073,27907,-28983,1195
23063,1522092,32633,-17326,-15654,28396,-28716,503
23064,1522158,32640,-16798,-16354,28728,-28440,-235
23065,1522224,32665,-16199,-16895,29037,-28125,-951
23066,1522290,32601,-15587,-17485,29273,-27688,-1583
23067,1522356,32543,-14988,-18014,29465,-27324,-2280
23068,1522422,32477,-14363,-18573,29794,-26965,-2987
23069,1522488,32466,-13696,-19175,30059,-26580,-3625
23070,1522554,32403,-13141,-19663,30356,-26203,-4365
23071,1522620,32415,-12540,-20254,30579,-25689,-5021
23072,1522686,32212,-11882,-20767,30796,-25223,-5721
23073,1522752,32083,-11300,-21274,31082,-24872,-6391
23074,1522818,31980,-10661,-21784,31284,-24463,-6997
23075,1522884,31812,-10001,-22231,31468,-23954,-7667
23076,1522950,31620,-9313,-22783,31671,-23442,-8323
23077,1523016,31497,-8654,-23246,31839,-23007,-8946
23078,1523082,31291,-8010,-23722,32086,-22470,-9571
23079,1523148,31140,-7365,-24170,32232,-21987,-10218
23080,1523214,30927,-6658,-24690,32389,-21462,-10792
23081,1523280,30675,-6042,-25077,32577,-20898,-11472
23082,1523346,30453,-5402,-25493,32564,-20398,-12046
23083,1523412,30154,-4694,-25929,32693,-19724,-12667
23084,1523478,29943,-4006,-26299,32738,-19190,-13247
23085,1523544,29621,-3336,-26710,32876,-18603,-13849
23086,1523610,29375,-2678,-27143,32914,-18150,-14434
23087,1523676,29096,-1934,-27484,32987,-17593,-15001
23088,1523742,28759,-1412,-27852,32998,-17016,-15598
23089,1523808,28429,-683,-28209,32895,-16434,-16205
23090,1523874,28050,9,-28523,32913,-15873,-16845
23091,1523940,27707,672,-28839,32750,-15308,-17445
23092,1524006,27335,1385,-29219,32755,-14788,-18121
23093,1524072,26968,1971,-29457,32738,-14224,-18626
23094,1524138,26638,2714,-29730,32613,-13648,-19188
23095,1524204,26232,3406,-30014,32597,-13093,-19837
23096,1524270,25817,4181,-30331,32496,-12376,-20304
23097,1524336,25472,4761,-30475,32479,-11760,-20866
23098,1524402,24971,5313,-30722,32369,-10987,-21332
23099,1524468,24504,6080,-30900,32354,-10500,-21793
23100,1524534,24126,6713,-31107,32225,-9761,-22350
23101,1524600,23608,7353,-31502,32134,-9158,-22862
23102,1524666,23117,8079,-31518,31953,-8464,-23385
23103,1524732,22597,8758,-31756,31768,-7765,-23815
23104,1524798,22063,9354,-31856,31440,-7045,-24276
23105,1524864,21498,10085,-32053,31273,-6438,-24711
23106,1524930,21095,10561,-32110,31003,-5769,-25109
23107,1524996,20527,11189,-32199,30720,-5090,-25589
23108,1525062,20075,11851,-32340,30449,-4341,-25986
23109,1525128,19469,12499,-32405,30236,-3615,-26484
23110,1525194,19093,13170,-32546,29912,-3003,-26785
23111,1525260,18395,13687,-32583,29717,-2252,-27092
23112,1525326,17847,14412,-32503,29335,-1688,-27542
23113,1525392,17258,14909,-32647,29097,-1099,-27717
23114,1525458,16670,15601,-32510,28752,-440,-28178
23115,1525524,16128,16095,-32605,28449,264,-28407
23116,1525590,15519,16661,-32647,28130,867,-28854
23117,1525656,14954,17265,-32560,27802,1528,-29171
23118,1525722,14296,17720,-32530,27314,2250,-29438
23119,1525788,13615,18314,-32464,26941,2814,-29615
23120,1525854,13003,18673,-32283,26455,3568,-29980
23121,1525920,12352,19327,-32228,26034,4227,-30162
23122,1525986,11784,19779,-32113,25568,4723,-30510
23123,1526052,11144,20416,-32048,25139,5614,-30716
23124,1526118,10518,20935,-31929,24809,6338,-31064
23125,1526184,9897,21676,-31844,24381,7007,-31172
23126,1526250,9233,21926,-31618,23992,7780,-31382
23127,1526316,8589,22598,-31325,23382,8231,-31582
23128,1526382,7921,22817,-31365,22980,8973,-31647
23129,1526448,7202,23305,-31018,22483,9599,-31965
23130,1526514,6743,23689,-30900,21950,10272,-32060
23131,1526580,5958,24190,-30684,21434,10717,-32230
23132,1526646,5292,24615,-30443,20931,11516,-32345
23133,1526712,4631,25032,-30051,20216,12049,-32490
23134,1526778,3999,25303,-29878,19890,12735,-32575
23135,1526844,3309,25718,-29448,19424,13326,-32631
23136,1526910,2691,26197,-29259,18779,13996,-32669
23137,1526976,1967,26524,-29005,18259,14563,-32610
23138,1527042,1322,26879,-28698,17839,15110,-32684
23139,1527108,665,27192,-28342,17128,15737,-32684
23140,1527174,-19,27411,-28072,16640,16245,-32744
23141,1527240,-704,28001,-27688,15990,16845,-32727
23142,1527306,-1336,28066,-27377,15353,17390,-32711
23143,1527372,-2043,28382,-26807,14650,18008,-32615
23144,1527438,-2734,28673,-26371,14243,18562,-32709
23145,1527504,-3250,29113,-26281,13508,19168,-32600
23146,1527570,-4056,29281,-25776,13072,19800,-32726
23147,1527636,-4736,29677,-25330,12281,20216,-32388
23148,1527702,-5372,29732,-24888,11719,20669,-32295
23149,1527768,-6033,29921,-24401,11071,21195,-32112
23150,1527834,-6589,30147,-23802,10452,21630,-32045
23151,1527900,-7265,30259,-23598,9775,22165,-31760
23152,1527966,-7931,30436,-23002,9111,22708,-31655
23153,1528032,-8529,30700,-22538,8411,23277,-31457
23154,1528098,-9294,30689,-22057,7813,23644,-31177
23155,1528164,-9808,31029,-21602,7209,24065,-31112
23156,1528230,-10398,31073,-21157,6446,24435,-30904
23157,1528296,-10907,30991,-20614,5780,24957,-30574
23158,1528362,-11674,31265,-20078,5086,25161,-30299
23159,1528428,-12116,31282,-19568,4309,25830,-29992
23160,1528494,-12920,31214,-19025,3743,26154,-29764
23161,1528560,-13429,31393,-18469,3059,26530,-29522
23162,1528626,-14050,31506,-17955,2402,27053,-29280
23163,1528692,-14646,31502,-17389,1626,27657,-29143
23164,1528758,-15285,31655,-16765,1031,27773,-28722
23165,1528824,-15774,31468,-16274,387,28100,-28305
23166,1528890,-16304,31449,-15366,-287,28338,-28031
23167,1528956,-16894,31391,-15126,-937,28723,-27608
23168,1529022,-17425,31416,-14368,-1463,28855,-27310
23169,1529088,-17849,31299,-13903,-2222,29191,-26908
23170,1529154,-18531,31209,-13250,-3007,29540,-26489
23171,1529220,-19060,31186,-12668,-3579,29768,-26054
23172,1529286,-19548,30946,-11949,-4320,30108,-25696
23173,1529352,-20125,30883,-11446,-4881,30310,-25206
23174,1529418,-20543,30701,-10799,-5542,30518,-24871
23175,1529484,-21033,30498,-10138,-6383,30840,-24404
23176,1529550,-21515,30520,-9569,-6960,30953,-24060
23177,1529616,-21978,30421,-9166,-7701,31352,-23550
23178,1529682,-22450,30197,-8321,-8344,31575,-23342
23179,1529748,-22938,30143,-7755,-9033,31687,-22641
23180,1529814,-23280,29746,-7036,-9686,31866,-21990
23181,1529880,-23719,29490,-6303,-10333,31814,-21588
23182,1529946,-24073,29256,-5836,-10924,31936,-21006
23183,1530012,-24477,29030,-5131,-11497,32022,-20564
23184,1530078,-24839,28678,-4499,-12245,32069,-20050
23185,1530144,-25293,28555,-3842,-12646,32037,-19509
23186,1530210,-25517,28388,-3171,-13453,32147,-18916
23187,1530276,-25993,27938,-2569,-13965,32270,-18291
23188,1530342,-26357,27661,-1875,-14601,32323,-17734
23189,1530408,-26605,27257,-1196,-15086,32315,-17116
23190,1530474,-26932,26873,-590,-15695,32429,-16559
23191,1530540,-27385,26637,78,-16294,32390,-15992
23192,1530606,-27585,26168,734,-16902,32494,-15317
23193,1530672,-27913,25960,1377,-17435,32433,-14739
23194,1530738,-28148,25555,1936,-17982,32410,-14101
23195,1530804,-28370,25223,2605,-18534,32328,-13482
23196,1530870,-28520,24723,3323,-19075,32205,-12847
23197,1530936,-28763,24310,3778,-19680,32204,-12260
23198,1531002,-29035,23877,4518,-20113,32088,-11771
23199,1531068,-29235,23460,5205,-20698,32045,-11018
23200,1531134,-29446,23086,5805,-21227,31920,-10391
23201,1531200,-29687,22721,6474,-21788,31741,-9833
23202,1531266,-29787,22232,7057,-22190,31464,-9195
23203,1531332,-29898,21676,7621,-22764,31254,-8626
23204,1531398,-30058,21356,8252,-23214,31108,-8002
23205,1531464,-30147,20852,8814,-23744,30784,-7291
23206,1531530,-30336,20275,9371,-24163,30608,-6598
23207,1531596,-30446,19795,10065,-24635,30433,-5977
23208,1531662,-30542,19270,10643,-25116,30252,-5315
23209,1531728,-30619,18871,11221,-25455,30019,-4641
23210,1531794,-30671,18306,11785,-25943,29748,-3938
23211,1531860,-30700,17725,12321,-26339,29440,-3242
23212,1531926,-30725,17189,12848,-26704,29179,-2579
23213,1531992,-30731,16719,13439,-27086,28864,-1878
23214,1532058,-30717,16137,13903,-27479,28633,-1247
23215,1532124,-30737,15587,14555,-27859,28470,-523
23216,1532190,-30773,15043,15140,-28200,28085,153
23217,1532256,-30734,14405,15637,-28486,27766,864
23218,1532322,-30662,13914,16207,-28717,27320,1531
23219,1532388,-30546,13274,16583,-28985,26913,2233
23220,1532454,-30468,12727,17095,-29282,26569,2902
23221,1532520,-30422,12125,17607,-29487,26140,3577
23222,1532586,-30327,11562,18128,-29817,25720,4290
23223,1532652,-30230,10984,18634,-30018,25277,4942
23224,1532718,-30101,10344,19115,-30223,24931,5591
23225,1532784,-29946,9810,19530,-30506,24400,6254
23226,1532850,-29822,9057,19979,-30651,23954,6938
23227,1532916,-29572,8580,20395,-30894,23469,7583
23228,1532982,-29461,7914,20859,-31115,23032,8254
23229,1533048,-29256,7289,21253,-31345,22563,8832
23230,1533114,-29117,6711,21698,-31531,22046,9435
23231,1533180,-28900,6107,22112,-31670,21538,10091
23232,1533246,-28652,5491,22484,-31810,20965,10748
23233,1533312,-28366,4900,22927,-31935,20479,11298
23234,1533378,-28112,4226,23209,-32062,19884,11901
23235,1533444,-27853,3609,23577,-32090,19385,12525
23236,1533510,-27570,3020,23938,-32129,18787,13076
23237,1533576,-27299,2395,24259,-32233,18253,13709
23238,1533642,-27049,1782,24650,-32288,17622,14333
23239,1533708,-26762,1151,24946,-32359,17042,14921
23240,1533774,-26444,518,25219,-32369,16491,15513
23241,1533840,-26101,-63,25384,-32240,15945,16121
23242,1533906,-25725,-672,25720,-32226,15411,16773
23243,1533972,-25386,-1302,26051,-32147,14780,17280
23244,1534038,-25033,-1922,26263,-32145,14281,17942
23245,1534104,-24660,-2531,26558,-32046,13709,18540
23246,1534170,-24281,-3144,26708,-31924,13126,19114
23247,1534236,-23940,-3712,27008,-31976,12480,19647
23248,1534302,-23458,-4316,27229,-31786,11884,20125
23249,1534368,-23074,-4859,27277,-31788,11170,20672
23250,1534434,-22633,-5475,27594,-31641,10491,21268
23251,1534500,-22245,-6071,27601,-31630,10014,21739
23252,1534566,-21770,-6663,27894,-31519,9293,22182
23253,1534632,-21423,-7305,28041,-31375,8698,22710
23254,1534698,-20915,-7887,28197,-31208,7992,23144
23255,1534764,-20445,-8395,28412,-30999,7297,23603
23256,1534830,-19988,-9092,28497,-30706,6628,24100
23257,1534896,-19498,-9568,28582,-30440,5815,24559
23258,1534962,-18962,-10247,28576,-30183,5206,24913
23259,1535028,-18514,-10670,28647,-29923,4468,25346
23260,1535094,-18036,-11271,28674,-29665,3819,25733
23261,1535160,-17571,-11799,28770,-29411,3085,26239
23262,1535226,-17139,-12361,28805,-29111,2493,26549
23263,1535292,-16581,-12875,28781,-28759,1809,26886
23264,1535358,-16098,-13456,28743,-28541,1257,27231
23265,1535424,-15548,-13902,28709,-28183,457,27449
23266,1535490,-14935,-14450,28711,-28033,-131,27915
23267,1535556,-14386,-14839,28755,-27557,-717,28158
23268,1535622,-13895,-15340,28797,-27258,-1425,28611
23269,1535688,-13285,-15944,28632,-26894,-2041,28979
23270,1535754,-12842,-16452,28621,-26407,-2744,29095
23271,1535820,-12193,-16865,28403,-26187,-3374,29400
23272,1535886,-11691,-17295,28269,-25492,-4092,29530
23273,1535952,-11003,-17659,28083,-25233,-4796,29925
23274,1536018,-10543,-18198,28154,-24652,-5415,29992
23275,1536084,-10085,-18471,28017,-24395,-6211,30458
23276,1536150,-9385,-18981,27861,-23945,-6787,30656
23277,1536216,-8925,-19605,27797,-23410,-7501,30872
23278,1536282,-8193,-20044,27493,-22954,-8198,30981
23279,1536348,-7642,-20359,27317,-22432,-8824,31298
23280,1536414,-7045,-20928,27146,-21982,-9384,31377
23281,1536480,-6460,-20960,26974,-21550,-10215,31582
23282,1536546,-5837,-21524,26784,-21056,-10724,31784
23283,1536612,-5296,-21825,26748,-20526,-11427,31855
23284,1536678,-4683,-22155,26309,-20079,-12075,31999
23285,1536744,-4222,-22304,26060,-19598,-12604,32102
23286,1536810,-3660,-22834,25792,-19050,-13168,32079
23287,1536876,-3040,-23122,25503,-18536,-13909,32153
23288,1536942,-2438,-23518,25138,-17788,-14329,32158
23289,1537008,-1858,-23725,24967,-17375,-15032,32078
23290,1537074,-1051,-23935,24487,-16753,-15582,32278
23291,1537140,-656,-24336,24402,-16190,-16262,32481
23292,1537206,6,-24477,24191,-15599,-16759,32340
23293,1537272,580,-24827,23823,-15210,-17415,32418
23294,1537338,1176,-25037,23289,-14396,-17882,32177
23295,1537404,1707,-25302,23108,-13837,-18498,32186
23296,1537470,2296,-25532,22572,-13306,-19016,32110
23297,1537536,2925,-25736,22322,-12539,-19606,32121
23298,1537602,3508,-25953,21910,-11764,-20105,32047
23299,1537668,4243,-26120,21592,-11357,-20669,31977
23300,1537734,4517,-26372,21211,-10680,-21080,31772
23301,1537800,5127,-26409,20871,-10043,-21717,31764
23302,1537866,5734,-26649,20390,-9354,-22303,31448
23303,1537932,6281,-26751,19974,-8820,-22642,31321
23304,1537998,6790,-26818,19477,-8076,-23028,30957
23305,1538064,7376,-26732,18838,-7517,-23543,30940
23306,1538130,7851,-27123,18699,-6792,-24010,30728
23307,1538196,8404,-27075,18281,-6104,-24476,30530
23308,1538262,8990,-27278,17725,-5412,-24947,30218
23309,1538328,9485,-27284,17300,-4692,-25305,30012
23310,1538394,10014,-27401,17061,-4103,-25739,29752
23311,1538460,10512,-27366,16357,-3486,-26302,29621
23312,1538526,10939,-27444,15914,-2720,-26646,29295
23313,1538592,11557,-27489,15411,-2078,-27061,29000
23314,1538658,12060,-27662,14909,-1339,-27417,28711
23315,1538724,12525,-27459,14384,-665,-27738,28245
23316,1538790,12999,-27464,13873,-78,-28075,27964
23317,1538856,13493,-27462,13302,615,-28404,27748
23318,1538922,13899,-27364,13063,1375,-28878,27419
23319,1538988,14545,-27317,12382,1893,-29004,27127
23320,1539054,14853,-27260,12034,2689,-29473,26638
23321,1539120,15382,-27137,11269,3131,-29588,26275
23322,1539186,15862,-27160,10871,3928,-29875,25966
23323,1539252,16259,-26999,10284,4458,-30098,25547
23324,1539318,16464,-26909,9821,5216,-30331,25107
23325,1539384,16911,-26723,9315,5798,-30634,24623
23326,1539450,17403,-26631,8644,6619,-30972,24231
23327,1539516,17705,-26651,8227,7256,-31186,23809
23328,1539582,18267,-26381,7640,7968,-31557,23306
23329,1539648,18605,-26277,7047,8634,-31702,22933
23330,1539714,19000,-26024,6436,9356,-31805,22340
23331,1539780,19324,-25819,5868,9938,-31893,21877
23332,1539846,19642,-25581,5267,10621,-31952,21351
23333,1539912,20017,-25393,4855,11256,-32095,20875
23334,1539978,20329,-25191,4259,11907,-32174,20429
23335,1540044,20682,-24980,3857,12517,-32314,19818
23336,1540110,21052,-24784,3201,13212,-32320,19271
23337,1540176,21333,-24558,2817,13854,-32368,18718
23338,1540242,21803,-24252,2127,14449,-32599,18272
23339,1540308,21965,-23966,1589,14993,-32378,17633
23340,1540374,22240,-23628,1050,15543,-32526,17089
23341,1540440,22395,-23464,463,16084,-32411,16493
23342,1540506,22658,-23087,-79,16657,-32595,15798
23343,1540572,22929,-22823,-624,17227,-32628,15210
23344,1540638,23122,-22527,-1260,17789,-32668,14583
23345,1540704,23383,-22169,-1709,18268,-32694,13907
23346,1540770,23657,-21815,-2320,18890,-32559,13375
23347,1540836,23778,-21490,-2827,19489,-32610,12722
23348,1540902,23976,-21063,-3402,19952,-32395,12149
23349,1540968,24131,-20798,-3847,20573,-32304,11633
23350,1541034,24357,-20444,-4410,21123,-32200,10965
23351,1541100,24485,-20043,-4888,21723,-32103,10418
23352,1541166,24668,-19671,-5367,22238,-31937,9799
23353,1541232,24913,-19213,-5994,22713,-31831,9112
23354,1541298,24886,-18926,-6484,23184,-31482,8559
23355,1541364,24993,-18486,-6913,23629,-31370,7823
23356,1541430,25018,-18048,-7469,24136,-31238,7221
23357,1541496,25193,-17624,-7932,24616,-30926,6555
23358,1541562,25248,-17220,-8474,25103,-30728,5869
23359,1541628,25397,-16885,-9079,25529,-30497,5272
23360,1541694,25407,-16381,-9463,26007,-30258,4566
23361,1541760,25454,-15939,-9908,26404,-30027,3914
23362,1541826,25520,-15493,-10434,26722,-29788,3238
23363,1541892,25417,-15056,-10888,27212,-29467,2557
23364,1541958,25522,-14618,-11337,27524,-29235,1906
23365,1542024,25478,-14134,-11811,27924,-29023,1135
23366,1542090,25478,-13665,-12325,28337,-28710,468
23367,1542156,25513,-13186,-12757,28667,-28469,-230
23368,1542222,25501,-12781,-13181,28975,-28108,-870
23369,1542288,25423,-12254,-13558,29247,-27685,-1610
23370,1542354,25324,-11692,-14044,29511,-27296,-2255
23371,1542420,25312,-11244,-14475,29781,-26877,-2924
23372,1542486,25143,-10741,-14878,30046,-26546,-3661
23373,1542552,25128,-10272,-15286,30287,-26161,-4284
23374,1542618,25048,-9820,-15689,30566,-25830,-5015
23375,1542684,24965,-9281,-16138,30776,-25360,-5645
23376,1542750,24791,-8813,-16463,31010,-24891,-6338
23377,1542816,24646,-8283,-16889,31219,-24416,-6977
23378,1542882,24508,-7762,-17200,31509,-23960,-7633
23379,1542948,24392,-7280,-17564,31659,-23469,-8256
23380,1543014,24201,-6763,-17985,31838,-23036,-8948
23381,1543080,24019,-6211,-18276,32059,-22483,-9584
23382,1543146,23894,-5729,-18617,32242,-22035,-10264
23383,1543212,23745,-5214,-18897,32441,-21617,-10819
23384,1543278,23500,-4700,-19337,32496,-21008,-11429
23385,1543344,23254,-4187,-19495,32572,-20348,-12114
23386,1543410,23034,-3649,-19854,32674,-19843,-12573
23387,1543476,22841,-3137,-20089,32809,-19213,-13170
23388,1543542,22500,-2611,-20426,32829,-18646,-13813
23389,1543608,22365,-2100,-20685,32878,-18134,-14431
23390,1543674,22082,-1567,-20956,33012,-17577,-15103
23391,1543740,21890,-1071,-21221,32956,-17058,-15631
23392,1543806,21567,-562,-21426,32941,-16460,-16233
23393,1543872,21211,-87,-21703,32882,-15901,-16822
23394,1543938,21007,429,-21851,32813,-15286,-17402
23395,1544004,20678,966,-22096,32753,-14721,-18028
23396,1544070,20336,1489,-22337,32706,-14163,-18671
23397,1544136,19997,1970,-22535,32684,-13596,-19159
23398,1544202,19684,2494,-22604,32636,-13021,-19734
23399,1544268,19375,3020,-22881,32538,-12343,-20366
23400,1544334,19074,3519,-23017,32460,-11782,-20847
23401,1544400,18728,3954,-23146,32342,-11113,-21380
23402,1544466,18401,4492,-23312,32259,-10429,-21797
23403,1544532,17934,5021,-23435,32202,-9739,-22329
23404,1544598,17655,5459,-23533,32048,-9121,-22843
23405,1544664,17264,5967,-23718,31994,-8483,-23335
23406,1544730,16859,6418,-23794,31745,-7863,-23872
23407,1544796,16536,6893,-23860,31515,-7132,-24258
23408,1544862,16088,7403,-23932,31261,-6501,-24739
23409,1544928,15717,7900,-23962,31051,-5810,-25087
23410,1544994,15326,8297,-24084,30730,-5134,-25509
23411,1545060,14924,8746,-24177,30526,-4432,-25948
23412,1545126,14505,9243,-24225,30189,-3718,-26388
23413,1545192,14104,9734,-24275,30005,-3022,-26791
23414,1545258,13640,10166,-24268,29684,-2400,-27170
23415,1545324,13201,10588,-24253,29458,-1709,-27415
23416,1545390,12691,10953,-24118,29027,-1070,-27823
23417,1545456,12288,11443,-24170,28715,-486,-28057
23418,1545522,11815,11616,-24151,28400,176,-28515
23419,1545588,11467,12231,-24156,28139,678,-28867
23420,1545654,11111,12557,-24182,27760,1543,-29183
23421,1545720,10538,13065,-24031,27419,2151,-29523
23422,1545786,10123,13347,-24139,26956,2860,-29665
23423,1545852,9479,13890,-23892,26590,3502,-30054
23424,1545918,9128,14193,-23842,25991,4351,-30211
23425,1545984,8450,14593,-23710,25638,4900,-30502
23426,1546050,8144,14955,-23566,25201,5631,-30784
23427,1546116,7751,15309,-23550,24835,6338,-31061
23428,1546182,7226,15749,-23456,24371,6969,-31289
23429,1546248,6854,16066,-23340,23892,7598,-31471
23430,1546314,6440,16380,-23122,23401,8385,-31551
23431,1546380,5756,16720,-22939,23005,8842,-31719
23432,1546446,5349,16992,-22807,22463,9569,-31695
23433,1546512,4808,17177,-22586,22030,10190,-32065
23434,1546578,4363,17656,-22478,21540,10813,-32225
23435,1546644,3789,17787,-22433,21013,11488,-32426
23436,1546710,3339,18265,-22033,20349,12098,-32561
23437,1546776,2829,18525,-21917,19930,12665,-32638
23438,1546842,2410,18853,-21904,19383,13279,-32565
23439,1546908,1850,19029,-21441,19056,13924,-32795
23440,1546974,1434,19435,-21302,18269,14555,-32679
23441,1547040,874,19573,-20967,17849,15192,-32763
23442,1547106,355,19844,-20700,17112,15707,-32738
23443,1547172,-105,19917,-20246,16537,16220,-32757
23444,1547238,-659,20144,-20251,15969,16911,-32703
23445,1547304,-1035,20480,-19848,15346,17374,-32833
23446,1547370,-1488,20630,-19663,14706,18089,-32673
23447,1547436,-2051,20764,-19321,14163,18579,-32515
23448,1547502,-2455,21072,-18948,13517,19184,-32497
23449,1547568,-2898,21157,-18729,12969,19580,-32469
23450,1547634,-3245,21215,-18395,12412,20219,-32420
23451,1547700,-3994,21512,-18121,11706,20588,-32337
23452,1547766,-4259,21623,-17718,10971,21236,-32128
23453,1547832,-4963,21777,-17389,10466,21657,-31993
23454,1547898,-5227,21913,-17125,9742,22015,-31764
23455,1547964,-5806,22163,-16810,9181,22658,-31622
23456,1548030,-6212,22077,-16444,8456,23212,-31524
23457,1548096,-6649,22545,-16050,7754,23620,-31303
23458,1548162,-7153,22318,-15753,7278,24047,-30913
23459,1548228,-7576,22481,-15264,6515,24508,-30933
23460,1548294,-7936,22369,-14983,5832,24963,-30642
23461,1548360,-8447,22496,-14600,5156,25330,-30310
23462,1548426,-8965,22535,-14152,4430,25822,-30087
23463,1548492,-9345,22580,-13836,3402,26228,-29809
23464,1548558,-9828,22572,-13386,3069,26687,-29538
23465,1548624,-10190,22615,-12967,2304,26946,-29276
23466,1548690,-10547,22643,-12627,1664,27500,-29009
23467,1548756,-10936,22670,-12162,1125,27741,-28687
23468,1548822,-11237,22771,-11897,577,27995,-28355
23469,1548888,-11819,22601,-11345,-243,28445,-28021
23470,1548954,-12192,22683,-10839,-830,28611,-27592
23471,1549020,-12567,22547,-10469,-1537,28940,-27092
23472,1549086,-12926,22424,-10003,-2147,29246,-26949
23473,1549152,-13349,22436,-9644,-2837,29540,-26553
23474,1549218,-13781,22389,-9282,-3444,29867,-26086
23475,1549284,-14114,22273,-8635,-4200,30078,-25749
23476,1549350,-14487,22149,-8403,-4937,30438,-25414
23477,1549416,-14938,22155,-7776,-5574,30576,-24894
23478,1549482,-15194,21993,-7394,-6415,30886,-24554
23479,1549548,-15665,21837,-6950,-6968,31084,-23996
23480,1549614,-15830,21773,-6534,-7670,31224,-23535
23481,1549680,-16181,21580,-6094,-8317,31556,-23157
23482,1549746,-16603,21540,-5644,-8987,31636,-22677
23483,1549812,-16765,21340,-5159,-9601,31634,-22097
23484,1549878,-17024,21216,-4670,-10253,31907,-21575
23485,1549944,-17372,21067,-4146,-10856,31894,-21059
23486,1550010,-17698,20846,-3752,-11543,32007,-20549
23487,1550076,-17939,20664,-3129,-12206,32110,-20084
23488,1550142,-18213,20471,-2821,-12825,32120,-19500
23489,1550208,-18438,20262,-2266,-13358,32247,-18908
23490,1550274,-18678,20098,-1916,-14158,32255,-18296
23491,1550340,-18937,19807,-1357,-14612,32319,-17657
23492,1550406,-19221,19538,-859,-15198,32315,-17089
23493,1550472,-19438,19337,-467,-15747,32339,-16493
23494,1550538,-19779,19065,-2,-16249,32444,-15923
23495,1550604,-19907,18900,501,-16779,32387,-15326
23496,1550670,-20048,18581,880,-17326,32470,-14725
23497,1550736,-20298,18454,1277,-17938,32421,-14165
23498,1550802,-20458,18106,1837,-18517,32388,-13480
23499,1550868,-20683,17782,2275,-19054,32301,-12956
23500,1550934,-20780,17503,2846,-19646,32167,-12321
23501,1551000,-20962,17121,3174,-20163,32095,-11748
23502,1551066,-21078,16861,3721,-20643,31964,-11078
23503,1551132,-21261,16564,4166,-21315,31872,-10609
23504,1551198,-21403,16369,4594,-21794,31774,-9845
23505,1551264,-21525,16051,4995,-22333,31540,-9243
23506,1551330,-21628,15640,5402,-22823,31311,-8576
23507,1551396,-21699,15280,5927,-23244,31094,-7889
23508,1551462,-21836,14986,6323,-23735,30806,-7396
23509,1551528,-21881,14666,6737,-24192,30714,-6677
23510,1551594,-22027,14234,7180,-24689,30479,-6040
23511,1551660,-22133,14031,7680,-25063,30212,-5359
23512,1551726,-22168,13566,8062,-25539,29963,-4569
23513,1551792,-22177,13179,8447,-25935,29631,-3929
23514,1551858,-22172,12771,8881,-26338,29487,-3309
23515,1551924,-22237,12380,9204,-26783,29254,-2598
23516,1551990,-22302,11992,9701,-27114,28962,-1944
23517,1552056,-22307,11648,10080,-27489,28641,-1202
23518,1552122,-22314,11205,10530,-27868,28382,-448
23519,1552188,-22248,10737,10933,-28145,28144,125
23520,1552254,-22261,10445,11280,-28513,27725,830
23521,1552320,-22270,9964,11670,-28709,27439,1498
23522,1552386,-22204,9603,12037,-28962,26943,2267
23523,1552452,-22097,9209,12455,-29253,26637,2882
23524,1552518,-22084,8671,12761,-29556,26184,3562
23525,1552584,-22074,8330,13099,-29750,25759,4199
23526,1552650,-22030,7917,13500,-29983,25362,4896
23527,1552716,-21928,7487,13829,-30238,24894,5623
23528,1552782,-21842,6979,14248,-30461,24462,6269
23529,1552848,-21742,6609,14481,-30650,24002,6914
23530,1552914,-21591,6160,14806,-30879,23505,7575
23531,1552980,-21500,5745,15154,-31082,22981,8142
23532,1553046,-21328,5283,15418,-31309,22552,8834
23533,1553112,-21289,4867,15787,-31536,22047,9466
23534,1553178,-21122,4400,16110,-31672,21538,10099
23535,1553244,-20986,3963,16392,-31823,21020,10676
23536,1553310,-20830,3552,16690,-31899,20495,11244
23537,1553376,-20617,3012,16959,-32005,19941,11882
23538,1553442,-20426,2649,17210,-32016,19350,12542
23539,1553508,-20227,2159,17587,-32166,18816,13092
23540,1553574,-20048,1725,17773,-32277,18190,13724
23541,1553640,-19849,1254,18048,-32309,17655,14353
23542,1553706,-19675,835,18250,-32356,17170,14899
23543,1553772,-19458,401,18512,-32336,16507,15495
23544,1553838,-19255,-100,18668,-32258,16006,16053
23545,1553904,-18932,-531,18922,-32220,15377,16782
23546,1553970,-18691,-1141,19169,-32133,14855,17271
